TAID,PubChem CID,CYP450,EYE,ENDOCRINE,RESPIRATION,CARDIO,HEPA,REPRODUCTION,MUTATION,CARCINOGENS
TOX-6249,4103.0,0.0,0.01,0.0,0.0,0.04,0.43,0.0,0.0,0.0
TOX-4773,6800.0,0.0,0.01,0.0,0.03,0.01,0.02,0.56,0.0,0.03
TOX-866,4205037.0,0.0,0.03,0.0,0.03,0.03,0.07,0.04,0.01,0.0
TOX-17372,25053.0,0.0,0.0,0.0,0.02,0.0,0.0,0.48,0.0,0.0
TOX-3708,14779505.0,0.0,0.06,0.02,0.06,0.27,0.28,0.02,0.01,0.03
TOX-107140,4046493.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-72975,18689.0,0.0,0.01,0.0,0.03,0.0,0.01,0.27,0.19,0.0
TOX-3872,2560.0,0.0,0.0,0.0,0.0,0.02,0.23,0.0,0.0,0.01
TOX-105651,96215.0,0.0,0.0,0.0,0.0,0.01,0.21,0.2,0.0,0.0
TOX-91942,66099.0,0.0,0.0,0.0,0.02,0.0,0.01,0.7,0.0,0.02
TOX-5292,7524.0,0.0,0.02,0.0,0.04,0.01,0.03,0.8,0.12,0.0
TOX-91551,79063.0,0.0,0.01,0.0,0.03,0.0,0.01,0.39,0.06,0.01
TOX-2974,1051.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.0,0.01
TOX-91219,14851.0,0.0,0.01,0.0,0.01,0.0,0.01,0.88,0.01,0.0
TOX-40954,3046480.0,0.0,0.02,0.01,0.03,0.02,0.05,0.12,0.03,0.63
TOX-87945,162734.0,0.0,0.16,0.0,0.04,0.01,0.06,0.32,0.8,0.01
TOX-82047,11088.0,0.68,0.01,0.0,0.0,0.0,0.01,0.15,0.0,0.0
TOX-2059,3874387.0,0.0,0.01,0.0,0.0,0.03,0.62,0.0,0.0,0.0
TOX-94724,3246722.0,0.0,0.0,0.0,0.0,0.02,0.38,0.0,0.0,0.0
TOX-89509,16204893.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.48,0.0
TOX-100948,3232909.0,0.95,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0
TOX-5433,307.0,0.0,0.04,0.0,0.04,0.01,0.02,0.33,0.52,0.02
TOX-105274,722995.0,0.36,0.0,0.02,0.0,0.0,0.01,0.0,0.03,0.0
TOX-96509,3235370.0,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
TOX-10960,16115.0,0.02,0.1,0.01,0.02,0.02,0.05,0.02,0.6,0.01
TOX-91196,69988.0,0.0,0.01,0.0,0.03,0.0,0.01,0.86,0.01,0.01
TOX-86442,22984.0,0.02,0.04,0.0,0.0,0.0,0.04,0.01,0.68,0.0
TOX-112782,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0
TOX-87899,2773158.0,0.02,0.06,0.0,0.02,0.01,0.02,0.24,0.35,0.01
TOX-113300,,0.0,0.01,0.0,0.0,0.0,0.02,0.02,0.17,0.0
TOX-8853,13035.0,0.0,0.01,0.0,0.02,0.01,0.01,0.11,0.01,0.01
TOX-105995,3246645.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.01
TOX-82418,146570.0,0.0,0.0,0.04,0.0,0.0,0.03,0.0,0.02,0.0
TOX-88976,321484.0,0.0,0.01,0.0,0.01,0.05,0.36,0.01,0.01,0.0
TOX-80696,15858955.0,0.13,0.0,0.26,0.0,0.0,0.01,0.0,0.02,0.03
TOX-101522,16758533.0,0.01,0.05,0.01,0.04,0.1,0.39,0.07,0.03,0.2
TOX-80951,122600.0,0.0,0.01,0.0,0.06,0.01,0.01,0.25,0.01,0.0
TOX-91235,81595.0,0.92,0.01,0.0,0.0,0.0,0.0,0.1,0.04,0.0
TOX-81952,107921.0,0.0,0.03,0.01,0.0,0.05,0.38,0.0,0.0,0.02
TOX-100382,646164.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-88172,154895.0,0.04,0.01,0.0,0.0,0.0,0.01,0.01,0.6,0.0
TOX-112239,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-107470,3233951.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
TOX-91391,66763.0,0.08,0.09,0.0,0.03,0.01,0.03,0.51,0.36,0.02
TOX-76882,1066.0,0.0,0.0,0.0,0.01,0.0,0.02,0.87,0.05,0.0
TOX-105831,16758784.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0
TOX-104155,230714.0,0.0,0.01,0.0,0.02,0.01,0.04,0.33,0.03,0.01
TOX-111904,,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.82,0.0
TOX-81383,2734173.0,0.0,0.0,0.0,0.02,0.01,0.01,0.02,0.0,0.0
TOX-3367,23667630.0,0.01,0.01,0.02,0.0,0.05,0.48,0.0,0.0,0.01
TOX-97664,1484540.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-8280,12181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.1,0.0
TOX-90505,149668.0,0.39,0.03,0.0,0.0,0.0,0.0,0.05,0.21,0.0
TOX-9225,70198.0,0.0,0.04,0.0,0.04,0.01,0.03,0.48,0.54,0.01
TOX-111787,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0
TOX-103369,2932002.0,0.32,0.01,0.01,0.0,0.0,0.02,0.0,0.1,0.01
TOX-105027,5402013.0,0.85,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
TOX-52970,53421.0,0.05,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.1
TOX-91717,11694041.0,0.0,0.01,0.0,0.02,0.01,0.05,0.92,0.01,0.02
TOX-89511,154868.0,0.0,0.04,0.0,0.01,0.0,0.05,0.06,0.85,0.0
TOX-93087,21149973.0,0.0,0.0,0.11,0.0,0.0,0.03,0.0,0.0,0.01
TOX-2083,11622909.0,0.0,0.01,0.01,0.01,0.03,0.16,0.0,0.0,0.0
TOX-1094,656583.0,0.03,0.08,0.09,0.06,0.4,0.42,0.02,0.02,0.02
TOX-98209,2311408.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
TOX-64933,3065527.0,0.01,0.01,0.01,0.02,0.02,0.1,0.24,0.01,0.77
TOX-83633,11302979.0,0.08,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
TOX-2287,5611.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
TOX-101967,5986202.0,0.92,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0
TOX-90405,6448373.0,0.17,0.01,0.01,0.0,0.01,0.13,0.0,0.01,0.1
TOX-87297,155602.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.89,0.0
TOX-92026,984.0,0.0,0.01,0.0,0.03,0.0,0.01,0.72,0.01,0.0
TOX-104085,6604395.0,0.0,0.01,0.0,0.0,0.02,0.42,0.0,0.0,0.0
TOX-106138,6603795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
TOX-1517,5318882.0,0.01,0.0,0.0,0.0,0.0,0.26,0.0,0.02,0.16
TOX-87679,13466666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0
TOX-1809,17038.0,0.0,0.04,0.0,0.0,0.01,0.26,0.0,0.31,0.01
TOX-6050,31211.0,0.01,0.01,0.0,0.01,0.0,0.02,0.51,0.03,0.04
TOX-88325,1549041.0,0.01,0.02,0.0,0.04,0.01,0.03,0.68,0.01,0.01
TOX-7893,11349.0,0.0,0.0,0.0,0.0,0.0,0.02,0.11,0.0,0.01
TOX-102956,5431036.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-91240,19928.0,0.0,0.03,0.0,0.04,0.01,0.04,0.77,0.11,0.03
TOX-113319,,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
TOX-9086,6327114.0,0.0,0.03,0.0,0.09,0.01,0.01,0.56,0.12,0.04
TOX-2178,78409695.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01
TOX-113263,,0.0,0.0,0.05,0.0,0.0,0.01,0.0,0.01,0.0
TOX-105400,3238956.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
TOX-91888,71015.0,0.08,0.04,0.01,0.02,0.03,0.07,0.07,0.03,0.04
TOX-99492,25043518.0,0.0,0.0,0.0,0.01,0.01,0.06,0.02,0.0,0.01
TOX-104479,824932.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.02
TOX-107497,656232.0,0.15,0.0,0.0,0.0,0.0,0.01,0.12,0.01,0.0
TOX-104631,1147951.0,0.02,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.02
TOX-104172,622549.0,0.49,0.02,0.0,0.0,0.0,0.01,0.01,0.31,0.02
TOX-5559,7857.0,0.01,0.01,0.0,0.03,0.01,0.02,0.86,0.02,0.04
TOX-112658,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
TOX-102810,3235552.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-103109,3235448.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-99457,723813.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-3812,4484391.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.02,0.0
TOX-90163,114988.0,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.96,0.0
TOX-88346,151367.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.96,0.01
TOX-88364,150744.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.65,0.0
TOX-92202,10440.0,0.0,0.0,0.0,0.02,0.0,0.01,0.54,0.01,0.0
TOX-88892,159820.0,0.02,0.01,0.0,0.0,0.0,0.0,0.15,0.9,0.0
TOX-86744,15532.0,0.03,0.01,0.0,0.02,0.01,0.06,0.8,0.01,0.02
TOX-104201,340799.0,0.11,0.01,0.0,0.0,0.0,0.01,0.08,0.19,0.01
TOX-4227,5802.0,0.02,0.02,0.0,0.02,0.01,0.1,0.62,0.03,0.04
TOX-81253,3110.0,0.04,0.09,0.0,0.01,0.02,0.15,0.01,0.2,0.01
TOX-106702,535113.0,0.0,0.0,0.0,0.01,0.01,0.01,0.11,0.0,0.01
TOX-90908,81540.0,0.27,0.02,0.0,0.01,0.01,0.04,0.29,0.03,0.0
TOX-103629,5666557.0,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-65528,5393.0,0.04,0.0,0.01,0.0,0.0,0.07,0.0,0.0,0.0
TOX-90034,57465285.0,0.34,0.01,0.0,0.0,0.0,0.0,0.04,0.88,0.0
TOX-91142,66737.0,0.0,0.01,0.0,0.01,0.0,0.0,0.4,0.14,0.0
TOX-96089,954451.0,0.02,0.0,0.01,0.01,0.01,0.1,0.05,0.0,0.21
TOX-2648,14883207.0,0.0,0.03,0.01,0.03,0.56,0.18,0.0,0.0,0.0
TOX-101982,1926154.0,0.03,0.0,0.0,0.0,0.0,0.01,0.21,0.0,0.0
TOX-30266,5639.0,0.01,0.01,0.05,0.01,0.02,0.08,0.01,0.0,0.51
TOX-83685,462368.0,0.0,0.01,0.01,0.01,0.03,0.14,0.01,0.0,0.03
TOX-87555,150759.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.96,0.0
TOX-3200,5281040.0,0.01,0.0,0.04,0.0,0.0,0.06,0.0,0.0,0.01
TOX-94117,6605010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-4758,6781.0,0.0,0.02,0.0,0.05,0.01,0.01,0.54,0.02,0.01
TOX-112542,,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01
TOX-86941,6537924.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.99,0.0
TOX-2244,57505028.0,0.14,0.0,0.01,0.0,0.0,0.09,0.0,0.0,0.0
TOX-4912,72060.0,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-2495,6359.0,0.0,0.05,0.0,0.02,0.01,0.05,0.12,0.83,0.0
TOX-91230,68329.0,0.0,0.01,0.0,0.02,0.0,0.01,0.39,0.02,0.01
TOX-100469,11958697.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-82846,5881.0,0.0,0.07,0.0,0.02,0.14,0.15,0.0,0.01,0.0
TOX-93446,6445533.0,0.09,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0
TOX-103201,3234792.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-1202,37542.0,0.0,0.01,0.0,0.0,0.02,0.42,0.0,0.0,0.0
TOX-98360,3236048.0,0.55,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-101204,2763803.0,0.34,0.02,0.01,0.01,0.01,0.02,0.06,0.22,0.06
TOX-91876,4879.0,0.05,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.02
TOX-97322,419051.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.01
TOX-88037,96148.0,0.0,0.33,0.0,0.01,0.0,0.01,0.0,0.89,0.0
TOX-87498,101691466.0,0.0,0.02,0.0,0.01,0.01,0.12,0.03,0.11,0.0
TOX-88635,197779.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.08,0.04
TOX-1696,329983.0,0.02,0.01,0.0,0.02,0.02,0.08,0.45,0.0,0.05
TOX-102558,1732274.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
TOX-2291,3794430.0,0.0,0.05,0.0,0.0,0.02,0.4,0.0,0.4,0.0
TOX-6579,4790.0,0.0,0.01,0.0,0.01,0.0,0.0,0.13,0.01,0.01
TOX-43795,2515.0,0.03,0.01,0.0,0.01,0.0,0.04,0.16,0.07,0.0
TOX-16292,23222.0,0.01,0.0,0.0,0.0,0.0,0.03,0.01,0.01,0.0
TOX-5622,7934.0,0.0,0.04,0.0,0.03,0.0,0.02,0.74,0.19,0.0
TOX-82392,656804.0,0.0,0.03,0.0,0.01,0.49,0.31,0.0,0.0,0.0
TOX-81875,93221.0,0.09,0.0,0.0,0.0,0.0,0.06,0.04,0.01,0.13
TOX-95693,6518361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-95450,3247325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
TOX-84137,15406.0,0.0,0.0,0.0,0.02,0.01,0.01,0.06,0.0,0.0
TOX-7973,11536.0,0.0,0.04,0.0,0.04,0.01,0.03,0.26,0.18,0.03
TOX-101092,3233979.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-4639,6582.0,0.0,0.04,0.0,0.04,0.01,0.01,0.19,0.47,0.01
TOX-12103,17819.0,0.0,0.05,0.0,0.06,0.01,0.02,0.77,0.35,0.01
TOX-1759,2218.0,0.0,0.0,0.07,0.01,0.01,0.02,0.04,0.0,0.13
TOX-87869,135734.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.97,0.0
TOX-91993,616257.0,0.01,0.01,0.0,0.01,0.0,0.01,0.72,0.01,0.02
TOX-112376,,0.01,0.0,0.33,0.0,0.0,0.08,0.0,0.0,0.0
TOX-91728,78191.0,0.0,0.04,0.0,0.04,0.01,0.05,0.55,0.22,0.0
TOX-5714,8051.0,0.0,0.0,0.0,0.03,0.0,0.01,0.56,0.0,0.0
TOX-104014,276767.0,0.0,0.01,0.0,0.0,0.01,0.03,0.02,0.01,0.01
TOX-81919,94154.0,0.0,0.01,0.0,0.02,0.01,0.01,0.22,0.01,0.0
TOX-103943,128019.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
TOX-1545,4103928.0,0.0,0.08,0.0,0.0,0.03,0.51,0.0,0.05,0.0
TOX-39862,43233.0,0.02,0.04,0.05,0.01,0.04,0.24,0.0,0.02,0.01
TOX-96137,5351841.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.01,0.0
TOX-105894,3235677.0,0.87,0.01,0.01,0.0,0.01,0.07,0.01,0.0,0.01
TOX-94361,3234793.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-7565,10708.0,0.0,0.01,0.0,0.02,0.01,0.05,0.83,0.01,0.0
TOX-94091,6604991.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-104391,364212.0,0.74,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-86045,55784.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-97133,70573.0,0.0,0.0,0.01,0.0,0.0,0.04,0.0,0.01,0.0
TOX-11991,17672.0,0.0,0.0,0.0,0.01,0.0,0.0,0.18,0.0,0.0
TOX-26448,33500.0,0.01,0.01,0.03,0.01,0.01,0.08,0.03,0.01,0.01
TOX-95666,5775871.0,0.29,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0
TOX-98298,40596544.0,0.03,0.04,0.0,0.01,0.01,0.03,0.07,0.02,0.01
TOX-86148,3693574.0,0.0,0.03,0.0,0.02,0.02,0.06,0.03,0.01,0.0
TOX-100136,10707165.0,0.0,0.0,0.0,0.01,0.02,0.07,0.08,0.0,0.02
TOX-3693,4183640.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01
TOX-86098,31586.0,0.0,0.05,0.02,0.0,0.08,0.06,0.0,0.09,0.01
TOX-98797,3232842.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-112483,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-91751,225215.0,0.0,0.01,0.0,0.01,0.0,0.03,0.19,0.47,0.01
TOX-19882,95953.0,0.0,0.07,0.0,0.05,0.02,0.1,0.32,0.27,0.03
TOX-102935,661009.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-3413,453.0,0.0,0.01,0.0,0.02,0.01,0.01,0.1,0.02,0.0
TOX-89458,9115.0,0.0,0.04,0.0,0.01,0.0,0.0,0.19,0.78,0.0
TOX-91926,11995.0,0.01,0.01,0.0,0.02,0.0,0.01,0.94,0.04,0.0
TOX-98116,980269.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-91542,12476.0,0.0,0.01,0.0,0.02,0.0,0.03,0.91,0.04,0.0
TOX-112839,,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.98,0.0
TOX-89668,40424580.0,0.01,0.01,0.0,0.01,0.01,0.14,0.03,0.01,0.0
TOX-3086,54684452.0,0.15,0.0,0.46,0.0,0.0,0.01,0.0,0.0,0.0
TOX-87353,18314713.0,0.0,0.04,0.0,0.03,0.01,0.08,0.26,0.06,0.05
TOX-90727,64799.0,0.0,0.0,0.0,0.01,0.0,0.01,0.96,0.01,0.0
TOX-93765,5771778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
TOX-92234,3148.0,0.05,0.0,0.01,0.0,0.01,0.13,0.0,0.0,0.0
TOX-87160,10900762.0,0.0,0.0,0.0,0.02,0.0,0.0,0.73,0.03,0.0
TOX-12967,2709.0,0.0,0.0,0.01,0.0,0.02,0.13,0.0,0.0,0.01
TOX-80694,16210995.0,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.0,0.01
TOX-5227,7443.0,0.0,0.03,0.0,0.02,0.0,0.01,0.42,0.63,0.0
TOX-81161,135403591.0,0.0,0.11,0.0,0.01,0.02,0.24,0.04,0.57,0.01
TOX-93229,11580427.0,0.0,0.0,0.16,0.0,0.0,0.02,0.0,0.0,0.01
TOX-80856,71840.0,0.0,0.02,0.0,0.05,0.02,0.07,0.41,0.04,0.07
TOX-88983,10086338.0,0.11,0.0,0.0,0.0,0.0,0.03,0.0,0.74,0.0
TOX-3329,54675769.0,0.0,0.0,0.0,0.0,0.06,0.45,0.0,0.0,0.02
TOX-5910,8351.0,0.0,0.02,0.0,0.03,0.01,0.01,0.21,0.05,0.01
TOX-6138,71490.0,0.0,0.0,0.0,0.0,0.01,0.27,0.01,0.0,0.01
TOX-83875,137628477.0,0.0,0.02,0.0,0.01,0.01,0.22,0.03,0.05,0.01
TOX-102599,4306515.0,0.47,0.0,0.01,0.0,0.0,0.07,0.0,0.0,0.0
TOX-2967,7099.0,0.0,0.02,0.0,0.01,0.0,0.0,0.18,0.82,0.0
TOX-106334,16758539.0,0.01,0.0,0.0,0.0,0.0,0.07,0.01,0.0,0.02
TOX-105124,2275069.0,0.25,0.0,0.02,0.0,0.0,0.01,0.0,0.06,0.0
TOX-6051,31214.0,0.0,0.01,0.0,0.03,0.0,0.01,0.75,0.01,0.0
TOX-81624,8182.0,0.0,0.0,0.0,0.03,0.0,0.0,0.7,0.0,0.0
TOX-88029,130674.0,0.28,0.09,0.0,0.01,0.01,0.04,0.11,0.49,0.04
TOX-98076,3965311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-37092,41428.0,0.0,0.0,0.0,0.0,0.0,0.05,0.11,0.0,0.0
TOX-5025,7170.0,0.04,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
TOX-83336,92629.0,0.0,0.03,0.0,0.03,0.01,0.07,0.16,0.19,0.02
TOX-87886,327412.0,0.03,0.01,0.01,0.0,0.0,0.01,0.0,0.39,0.19
TOX-10402,74299.0,0.0,0.02,0.0,0.02,0.0,0.01,0.81,0.05,0.0
TOX-93116,71605377.0,0.83,0.01,0.0,0.0,0.0,0.02,0.13,0.03,0.0
TOX-82388,65359.0,0.0,0.0,0.0,0.01,0.0,0.02,0.14,0.02,0.0
TOX-32557,38258.0,0.0,0.01,0.0,0.0,0.0,0.05,0.01,0.37,0.0
TOX-91047,76081.0,0.0,0.05,0.0,0.05,0.01,0.02,0.75,0.56,0.01
TOX-7607,10788.0,0.01,0.02,0.0,0.0,0.01,0.03,0.01,0.05,0.08
TOX-97884,1474527.0,0.2,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-82070,222757.0,0.02,0.01,0.08,0.01,0.26,0.16,0.0,0.0,0.0
TOX-6313,54676825.0,0.0,0.01,0.0,0.0,0.01,0.04,0.0,0.01,0.0
TOX-1413,5088033.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.39
TOX-8930,13134.0,0.0,0.04,0.0,0.04,0.01,0.01,0.09,0.09,0.02
TOX-89179,90479356.0,0.0,0.03,0.0,0.0,0.0,0.04,0.02,0.8,0.01
TOX-97729,16758544.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-82751,15624.0,0.0,0.07,0.0,0.07,0.03,0.07,0.4,0.15,0.03
TOX-106214,230856.0,0.02,0.01,0.0,0.01,0.0,0.01,0.15,0.11,0.02
TOX-81475,60196421.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0
TOX-5682,8008.0,0.0,0.0,0.0,0.03,0.0,0.0,0.89,0.0,0.02
TOX-93069,57369331.0,0.0,0.01,0.0,0.0,0.03,0.21,0.0,0.0,0.0
TOX-100934,3245572.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01
TOX-97323,417287.0,0.02,0.0,0.21,0.0,0.01,0.03,0.0,0.0,0.01
TOX-91538,70970.0,0.0,0.03,0.0,0.02,0.01,0.05,0.25,0.14,0.01
TOX-83666,60196353.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.06
TOX-105953,2962121.0,0.01,0.0,0.0,0.0,0.01,0.16,0.01,0.0,0.0
TOX-89757,20833108.0,0.0,0.01,0.0,0.0,0.0,0.11,0.0,0.0,0.01
TOX-78134,604519.0,0.0,0.02,0.0,0.01,0.0,0.01,0.16,0.52,0.03
TOX-146,2724.0,0.02,0.05,0.04,0.01,0.04,0.23,0.01,0.01,0.22
TOX-8149,11916.0,0.0,0.03,0.0,0.02,0.0,0.01,0.37,0.23,0.0
TOX-106436,1271214.0,0.04,0.04,0.01,0.0,0.01,0.05,0.01,0.63,0.01
TOX-100993,3234219.0,0.73,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
TOX-112438,,0.12,0.01,0.05,0.0,0.0,0.02,0.0,0.12,0.02
TOX-100480,1017159.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-102851,750885.0,0.52,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0
TOX-87366,82633.0,0.0,0.01,0.0,0.02,0.0,0.01,0.43,0.68,0.01
TOX-97115,3235351.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX-106182,5707072.0,0.11,0.0,0.0,0.0,0.0,0.0,0.07,0.02,0.01
TOX-96305,3234294.0,0.96,0.01,0.02,0.0,0.0,0.01,0.01,0.02,0.02
TOX-92120,3032732.0,0.0,0.01,0.0,0.04,0.0,0.0,0.65,0.0,0.01
TOX-81051,80277.0,0.01,0.01,0.05,0.0,0.02,0.46,0.0,0.0,0.02
TOX-96562,1444048.0,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0
TOX-2722,3593.0,0.47,0.01,0.01,0.0,0.01,0.04,0.03,0.02,0.03
TOX-83412,5360487.0,0.1,0.02,0.0,0.01,0.01,0.06,0.15,0.68,0.01
TOX-89834,198785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0
TOX-81042,26132.0,0.01,0.03,0.0,0.04,0.01,0.04,0.64,0.02,0.02
TOX-6371,8846.0,0.0,0.01,0.0,0.04,0.0,0.01,0.67,0.01,0.01
TOX-97372,6603777.0,0.0,0.0,0.0,0.0,0.01,0.49,0.0,0.0,0.0
TOX-64436,3064943.0,0.0,0.01,0.0,0.0,0.03,0.32,0.0,0.01,0.03
TOX-1844,7697.0,0.02,0.03,0.02,0.02,0.02,0.06,0.05,0.03,0.02
TOX-2823,4048.0,0.0,0.02,0.0,0.01,0.51,0.19,0.0,0.0,0.0
TOX-88951,68094.0,0.19,0.02,0.0,0.01,0.0,0.03,0.16,0.61,0.01
TOX-5528,7819.0,0.0,0.01,0.0,0.04,0.0,0.01,0.7,0.04,0.0
TOX-1992,60806.0,0.0,0.01,0.0,0.01,0.01,0.08,0.09,0.01,0.01
TOX-80964,87019.0,0.03,0.01,0.0,0.03,0.01,0.02,0.71,0.01,0.03
TOX-86639,93520.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.99,0.0
TOX-80924,9895.0,0.01,0.02,0.0,0.02,0.01,0.01,0.1,0.01,0.02
TOX-96296,3246605.0,0.01,0.01,0.09,0.0,0.05,0.39,0.0,0.01,0.01
TOX-91830,70714.0,0.01,0.0,0.0,0.01,0.0,0.02,0.89,0.0,0.01
TOX-106693,1220139.0,0.29,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0
TOX-2987,60511.0,0.45,0.0,0.02,0.0,0.01,0.05,0.0,0.02,0.03
TOX-100186,135450220.0,0.78,0.0,0.0,0.0,0.0,0.02,0.11,0.0,0.0
TOX-103857,3233531.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
TOX-83288,1550823.0,0.0,0.01,0.0,0.01,0.01,0.03,0.05,0.0,0.0
TOX-105517,1268114.0,0.0,0.0,0.0,0.01,0.0,0.02,0.18,0.0,0.01
TOX-88306,104987.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
TOX-90563,3037129.0,0.0,0.01,0.01,0.0,0.02,0.52,0.0,0.02,0.0
